Project ID,Project Name,Dev Tool ID,Dev Tool Name,Relationship Type,Num Project Devs Engaging with Dev Tool,Num Smart Contract Devs Engaging with Dev Tool,Project Total Txns,Project Total Gas Fees
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,Engagement,1,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,dethcrypto,Engagement,2,0,14880.0,0.41870584136424316
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Both,2,0,14880.0,0.41870584136424316
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,defi-wonderland,Both,1,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Both,1,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,2,0,14880.0,0.41870584136424316
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,latticexyz,Engagement,1,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,synpress-synthexio,Both,1,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,N3NbUjeFYswcmJh2CfWMaakK0UqcQPxnHD0rIscpxiY=,beacon-chain,Engagement,1,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,crate-crypto,Engagement,1,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Engagement,2,0,14880.0,0.41870584136424316
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Engagement,2,0,14880.0,0.41870584136424316
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,3,0,33480.0,0.9420881430695472
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,theredguild,Engagement,1,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,L0aQ_0anKhwigUPBMXghIsdlG60aUlUCzePq6_3GaC8=,sphinx-chugsplash,Engagement,1,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,Engagement,1,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,mvFx5v6zrUwi7jH6brJrEHeofOsQ3wo9oumphUrHc_k=,candide-labs,Engagement,1,0,3720.0,0.10467646034106078
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,summer-fi,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Both,1,0,3720.0,0.10467646034106078
9Z3Mui86ibLEEe8h6-VqbF9jKYsyOTw_Ybld0qOxzKY=,lenspost-labs,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,zora,Dependency,0,0,390.0,0.00023631710028794304
9Z3Mui86ibLEEe8h6-VqbF9jKYsyOTw_Ybld0qOxzKY=,lenspost-labs,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,0,390.0,0.00023631710028794304
9Z3Mui86ibLEEe8h6-VqbF9jKYsyOTw_Ybld0qOxzKY=,lenspost-labs,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,0,390.0,0.00023631710028794304
9Z3Mui86ibLEEe8h6-VqbF9jKYsyOTw_Ybld0qOxzKY=,lenspost-labs,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Dependency,0,0,390.0,0.00023631710028794304
9Z3Mui86ibLEEe8h6-VqbF9jKYsyOTw_Ybld0qOxzKY=,lenspost-labs,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,390.0,0.00023631710028794304
9Z3Mui86ibLEEe8h6-VqbF9jKYsyOTw_Ybld0qOxzKY=,lenspost-labs,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,0,390.0,0.00023631710028794304
9Z3Mui86ibLEEe8h6-VqbF9jKYsyOTw_Ybld0qOxzKY=,lenspost-labs,GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,0x-splits,Dependency,0,0,390.0,0.00023631710028794304
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,virtual-protocol,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,1,4638291.0,73.98014733285571
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,virtual-protocol,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,eth-infinitism-account-abstraction,Dependency,0,1,4638291.0,73.98014733285571
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,virtual-protocol,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,1,4638291.0,73.98014733285571
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,virtual-protocol,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,1,4638291.0,73.98014733285571
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,virtual-protocol,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,1,4638291.0,73.98014733285571
9m5hLoDTmTQ-gnxqfs8EwedVET3rTI4V2_2cYv-bOOQ=,omnihub-xyz,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,8589.0,0.07610618170339853
9m5hLoDTmTQ-gnxqfs8EwedVET3rTI4V2_2cYv-bOOQ=,omnihub-xyz,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,8589.0,0.07610618170339853
9m5hLoDTmTQ-gnxqfs8EwedVET3rTI4V2_2cYv-bOOQ=,omnihub-xyz,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,8589.0,0.07610618170339853
9uUkCzYhzkjCVhwMmQzAGZKSCoGDY0fHo8mksrypvZk=,qidao-mai-finance,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Engagement,1,2,29178.0,0.04028019721540693
9uUkCzYhzkjCVhwMmQzAGZKSCoGDY0fHo8mksrypvZk=,qidao-mai-finance,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,2,29178.0,0.04028019721540693
9uUkCzYhzkjCVhwMmQzAGZKSCoGDY0fHo8mksrypvZk=,qidao-mai-finance,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,2,29178.0,0.04028019721540693
9uUkCzYhzkjCVhwMmQzAGZKSCoGDY0fHo8mksrypvZk=,qidao-mai-finance,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,2,29178.0,0.04028019721540693
9uUkCzYhzkjCVhwMmQzAGZKSCoGDY0fHo8mksrypvZk=,qidao-mai-finance,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,2,29178.0,0.04028019721540693
9uUkCzYhzkjCVhwMmQzAGZKSCoGDY0fHo8mksrypvZk=,qidao-mai-finance,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,2,29178.0,0.04028019721540693
A4cirfdvQq9-Q2s-_cU-P_PzNlksM4hweVzzlh1b42Q=,arcadia-finance,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,2,3,649728.0,13.585687705034532
A4cirfdvQq9-Q2s-_cU-P_PzNlksM4hweVzzlh1b42Q=,arcadia-finance,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Engagement,1,3,162432.0,3.3964219262586326
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,1,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,blst-supranational,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,crate-crypto,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,Both,1,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,3,3,10462311.0,159.0978765669299
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,Both,3,3,10462311.0,159.0978765669299
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,PCE9LCHH01ZkCYO-GdLEM4DDJdJvBR9xzfW5Ix5N-Sw=,indexsupply,Engagement,1,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,0WGS36D-g3_2ZEILXquvhEsUCBr7R56XEObkTGEUmR0=,go-ethereum-hdwallet-miguelmota,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,3,1162479.0,17.677541840769976
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Dependency,0,3,1162479.0,17.677541840769976
AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,unioncredit,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,1,1759.0,0.014030751707533002
AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,unioncredit,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,limechain,Engagement,1,1,1759.0,0.014030751707533002
AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,unioncredit,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,1,1759.0,0.014030751707533002
AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,unioncredit,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Dependency,0,1,1759.0,0.014030751707533002
AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,unioncredit,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,1,1759.0,0.014030751707533002
AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,unioncredit,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,1,1,1759.0,0.014030751707533002
AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,unioncredit,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Both,1,1,1759.0,0.014030751707533002
AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,unioncredit,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,1,1759.0,0.014030751707533002
AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,unioncredit,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,1,1759.0,0.014030751707533002
AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,unioncredit,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,usedapp-truefieng,Dependency,0,1,1759.0,0.014030751707533002
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,2,2,138696.0,0.9269141109799584
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Dependency,0,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,snekmate,Engagement,1,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,s2giQnp5svL0I7pcrQoj7hsvJxixDjz_1aMLrPnxIhY=,ezkl-zkonduit,Engagement,1,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Engagement,1,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,mvFx5v6zrUwi7jH6brJrEHeofOsQ3wo9oumphUrHc_k=,candide-labs,Engagement,1,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Engagement,1,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,2,2,138696.0,0.9269141109799584
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,3,2,312066.0,2.0855567497049057
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,defi-wonderland,Engagement,1,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Both,1,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Engagement,2,2,138696.0,0.9269141109799584
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,Engagement,1,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Engagement,1,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,2,34674.0,0.23172852774498956
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,rmrk-team,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,revm-bluealloy,Engagement,1,2,34674.0,0.23172852774498956
CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,dackieswap,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,119681.0,0.36678390143840883
CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,dackieswap,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,119681.0,0.36678390143840883
CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,dackieswap,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,hardhat-tracer-zemse,Dependency,0,0,119681.0,0.36678390143840883
CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,dackieswap,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,119681.0,0.36678390143840883
CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,dackieswap,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,119681.0,0.36678390143840883
CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,dackieswap,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,119681.0,0.36678390143840883
CFZhkbhdAjbg8Koo6FCj6_lRZU7RPgGPm-kVkWd84vI=,egg-wars,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,0,28.0,0.0014835103847180883
CFZhkbhdAjbg8Koo6FCj6_lRZU7RPgGPm-kVkWd84vI=,egg-wars,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,28.0,0.0014835103847180883
CFZhkbhdAjbg8Koo6FCj6_lRZU7RPgGPm-kVkWd84vI=,egg-wars,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,28.0,0.0014835103847180883
CFZhkbhdAjbg8Koo6FCj6_lRZU7RPgGPm-kVkWd84vI=,egg-wars,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,28.0,0.0014835103847180883
CFZhkbhdAjbg8Koo6FCj6_lRZU7RPgGPm-kVkWd84vI=,egg-wars,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,28.0,0.0014835103847180883
CFZhkbhdAjbg8Koo6FCj6_lRZU7RPgGPm-kVkWd84vI=,egg-wars,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,0,28.0,0.0014835103847180883
CFZhkbhdAjbg8Koo6FCj6_lRZU7RPgGPm-kVkWd84vI=,egg-wars,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,28.0,0.0014835103847180883
CHy1KZOLAqhXO99_db3D9MHcmvVfzROzLn_3Oar-A_M=,pheasant-network,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,27088.0,0.04174238435915967
CHy1KZOLAqhXO99_db3D9MHcmvVfzROzLn_3Oar-A_M=,pheasant-network,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,27088.0,0.04174238435915967
CHy1KZOLAqhXO99_db3D9MHcmvVfzROzLn_3Oar-A_M=,pheasant-network,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,27088.0,0.04174238435915967
CHy1KZOLAqhXO99_db3D9MHcmvVfzROzLn_3Oar-A_M=,pheasant-network,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,27088.0,0.04174238435915967
CHy1KZOLAqhXO99_db3D9MHcmvVfzROzLn_3Oar-A_M=,pheasant-network,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,27088.0,0.04174238435915967
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,kim-protocol,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,100015.0,0.04163606275586275
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,kim-protocol,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Engagement,1,0,100015.0,0.04163606275586275
